Treatment,CO2,Time,Day,aperture
Preincubation,control(0 time),10min,Day1,2.841
Preincubation,control(0 time),10min,Day1,3.108
Preincubation,control(0 time),10min,Day1,2.728
Preincubation,control(0 time),10min,Day1,2.004
Preincubation,control(0 time),10min,Day1,1.201
Preincubation,control(0 time),10min,Day1,2.998
Preincubation,control(0 time),10min,Day1,2.93
Preincubation,control(0 time),10min,Day1,1.89
Preincubation,control(0 time),10min,Day1,2.93
Preincubation,control(0 time),10min,Day1,1.128
Preincubation,control(0 time),10min,Day1,1.195
Preincubation,control(0 time),10min,Day1,2.417
Preincubation,control(0 time),10min,Day1,2.633
Preincubation,control(0 time),10min,Day1,2.373
Preincubation,control(0 time),10min,Day1,2.641
Preincubation,control(0 time),10min,Day1,2.088
Preincubation,control(0 time),10min,Day1,2.42
Preincubation,control(0 time),10min,Day1,2.996
Preincubation,control(0 time),10min,Day1,1.89
Preincubation,control(0 time),10min,Day1,2.299
Preincubation,control(0 time),10min,Day1,2.036
Preincubation,control(0 time),10min,Day1,2.522
Preincubation,control(0 time),10min,Day1,2.255
Preincubation,control(0 time),10min,Day1,3.618
Preincubation,control(0 time),10min,Day1,1.829
Preincubation,control(0 time),10min,Day1,1.793
Preincubation,control(0 time),10min,Day1,2.464
Preincubation,control(0 time),10min,Day1,2.029
Preincubation,control(0 time),10min,Day1,2.088
Preincubation,control(0 time),10min,Day1,1.946
Preincubation,control(0 time),10min,Day1,1.712
Preincubation,control(0 time),10min,Day1,2.791
Preincubation,control(0 time),10min,Day1,2.641
Preincubation,control(0 time),10min,Day1,2.088
Preincubation,control(0 time),10min,Day2,3.872
Preincubation,control(0 time),10min,Day2,2.036
Preincubation,control(0 time),10min,Day2,1.554
Preincubation,control(0 time),10min,Day2,3.594
Preincubation,control(0 time),10min,Day2,2.321
Preincubation,control(0 time),10min,Day2,3.321
Preincubation,control(0 time),10min,Day2,1.287
Preincubation,control(0 time),10min,Day2,2.697
Preincubation,control(0 time),10min,Day2,2.255
Preincubation,control(0 time),10min,Day2,3.797
Preincubation,control(0 time),10min,Day2,2.255
Preincubation,control(0 time),10min,Day2,2.889
Preincubation,control(0 time),10min,Day2,3.289
Preincubation,control(0 time),10min,Day2,2.299
Preincubation,control(0 time),10min,Day2,3.872
Preincubation,control(0 time),10min,Day2,3.219
Preincubation,control(0 time),10min,Day2,3.108
Preincubation,control(0 time),10min,Day2,2.115
Preincubation,control(0 time),10min,Day2,3.516
Preincubation,control(0 time),10min,Day2,2.233
Preincubation,control(0 time),10min,Day2,2.624
Preincubation,control(0 time),10min,Day2,3.752
Preincubation,control(0 time),10min,Day2,3.516
Preincubation,control(0 time),10min,Day2,3.957
Preincubation,control(0 time),10min,Day2,3.742
Preincubation,control(0 time),10min,Day2,3.055
Preincubation,control(0 time),10min,Day2,3.103
